Wall time,Step,Value
1748168157.6748307,1,5.699915885925293
1748168163.9482658,2,5.430696964263916
1748168170.3066611,3,5.293764591217041
1748168176.6044357,4,5.202533721923828
1748168182.8183773,5,5.117267608642578
1748168189.1721246,6,5.058314800262451
1748168195.5459414,7,5.00813627243042
1748168201.6853406,8,4.9530816078186035
1748168208.0526538,9,4.920059680938721
1748168214.427686,10,4.890748023986816
1748168220.8646224,11,4.868374824523926
1748168227.240757,12,4.83063268661499
1748168233.6728163,13,4.799907207489014
1748168239.980105,14,4.780646800994873
1748168246.2715745,15,4.758670330047607
1748168252.5323923,16,4.738651275634766
1748168258.8225608,17,4.720890522003174
1748168265.22143,18,4.708978176116943
1748168271.3576424,19,4.688785076141357
1748168277.6845982,20,4.6757025718688965
1748168284.097781,21,4.672730922698975
1748168290.4530375,22,4.664391040802002
1748168296.5825899,23,4.669583797454834
1748168305.4567275,24,4.656712055206299
1748168316.5616457,25,4.651217937469482
1748168327.8048108,26,4.649527072906494
1748168338.7971754,27,4.645984649658203
1748168349.7831383,28,4.639767646789551
1748168360.904115,29,4.639228820800781
1748168371.9458582,30,4.630770683288574
1748168382.8997686,31,4.636142253875732
1748168392.7707324,32,4.627890586853027
1748168403.678641,33,4.630970478057861
1748168413.5646574,34,4.62593412399292
1748168424.501603,35,4.626513481140137
1748168434.5074503,36,4.61745023727417
1748168445.6160536,37,4.624266624450684
1748168455.4697995,38,4.63022518157959
1748168465.3054829,39,4.62589693069458
1748168475.1704407,40,4.602468013763428
